EmployeeNumber,EmployeeFirstName,EmployeeMiddleName,EmployeeLastName,EmployeeGovernmentID,DateOfBirth,Department,Manager,Amount,DateOfTransaction,EmployeeNumber
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,957.0300,2024-05-20,2
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,786.2200,2024-11-11,2
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,-179.4700,2025-03-15,2
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,-967.3600,2025-10-22,2
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,957.0300,2024-05-20,2
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,786.2200,2024-11-11,2
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,-179.4700,2025-03-15,2
2,Jane,NULL,Zwilling,"AB123456G ",1994-12-30,Customer Relations,NULL,-967.3600,2025-10-22,2
3,Carolyn,Andrea,Zimmerman,"AB234578H ",1985-05-29,Commercial,2,-576.7700,2025-11-12,3
3,Carolyn,Andrea,Zimmerman,"AB234578H ",1985-05-29,Commercial,2,-576.7700,2025-11-12,3
4,Jane,NULL,Zabokritski,"LU778728T ",1987-12-07,Commercial,2,-693.2600,2024-11-21,4
4,Jane,NULL,Zabokritski,"LU778728T ",1987-12-07,Commercial,2,-693.2600,2024-11-21,4
5,Ken,J,Yukish,"PO201903O ",1979-12-25,HR,2,390.5200,2024-11-29,5
5,Ken,J,Yukish,"PO201903O ",1979-12-25,HR,2,-500.7300,2025-09-15,5
5,Ken,J,Yukish,"PO201903O ",1979-12-25,HR,2,228.5100,2025-12-28,5
5,Ken,J,Yukish,"PO201903O ",1979-12-25,HR,2,390.5200,2024-11-29,5
5,Ken,J,Yukish,"PO201903O ",1979-12-25,HR,2,-500.7300,2025-09-15,5
5,Ken,J,Yukish,"PO201903O ",1979-12-25,HR,2,228.5100,2025-12-28,5
6,Terri,Lee,Yu,"ZH206496W ",1996-11-11,Customer Relations,2,-491.3700,2024-01-15,6
6,Terri,Lee,Yu,"ZH206496W ",1996-11-11,Customer Relations,2,-571.0000,2024-08-17,6
6,Terri,Lee,Yu,"ZH206496W ",1996-11-11,Customer Relations,2,-491.3700,2024-01-15,6
6,Terri,Lee,Yu,"ZH206496W ",1996-11-11,Customer Relations,2,-571.0000,2024-08-17,6
7,Roberto,NULL,Young,"EH793082D ",1977-04-02,Customer Relations,3,817.1100,2025-07-16,7
7,Roberto,NULL,Young,"EH793082D ",1977-04-02,Customer Relations,3,817.1100,2025-07-16,7
8,Rob,NULL,Yalovsky,"WF039886Z ",1991-08-29,Litigation,4,-369.6900,2025-04-06,8
8,Rob,NULL,Yalovsky,"WF039886Z ",1991-08-29,Litigation,4,-573.1800,2025-05-06,8
8,Rob,NULL,Yalovsky,"WF039886Z ",1991-08-29,Litigation,4,-369.6900,2025-04-06,8
8,Rob,NULL,Yalovsky,"WF039886Z ",1991-08-29,Litigation,4,-573.1800,2025-05-06,8
9,Gail,A,Wu,"SR883921U ",1982-02-16,HR,6,NULL,NULL,NULL
10,Jossef,H,Wright,"FU781952O ",1990-07-30,Commercial,5,117.2100,2024-05-28,10
10,Jossef,H,Wright,"FU781952O ",1990-07-30,Commercial,5,981.1800,2025-04-18,10
10,Jossef,H,Wright,"FU781952O ",1990-07-30,Commercial,5,117.2100,2024-05-28,10
10,Jossef,H,Wright,"FU781952O ",1990-07-30,Commercial,5,981.1800,2025-04-18,10
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,861.1600,2024-05-18,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-912.1100,2024-07-11,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-589.7700,2025-02-11,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-2.7700,2025-05-12,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-946.1200,2025-06-21,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,861.1600,2024-05-18,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-912.1100,2024-07-11,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-589.7700,2025-02-11,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-2.7700,2025-05-12,11
11,Dylan,A,Word,"SU416128W ",1999-11-26,Customer Relations,5,-946.1200,2025-06-21,11
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,858.1600,2024-08-07,1
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,804.4000,2025-01-02,1
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-808.1700,2025-10-30,1
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-920.2700,2025-01-04,12
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,858.1600,2024-08-07,1
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,804.4000,2025-01-02,1
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-808.1700,2025-10-30,1
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-920.2700,2025-01-04,12
